Id,SalePrice
2734,161237.4602732168
2735,140006.29920812382
2736,140090.14673402856
2737,123589.2830962921
2738,138830.12597167862
2739,157427.04312104717
2740,142387.82134646233
2741,146364.34413549874
2742,152474.67450224087
2743,150203.82125121474
2744,144888.1755281136
2745,134079.8769592447
2746,131059.82668715881
2747,152879.8783386783
2748,126734.54796141457
2749,129564.81302395609
2750,139770.63138514923
2751,128913.88804784985
2752,236754.49025024683
2753,154001.56594438848
2754,185138.16516228594
2755,129897.9711039566
2756,97543.97567426236
2757,77338.57337343776
2758,90549.06669335438
2759,152691.72554594668
2760,124662.71005379535
2761,146940.11457217956
2762,148597.81714267124
2763,174310.23703461178
2764,170325.94676326707
2765,255658.82191426665
2766,147695.137874519
2767,90907.61833484558
2768,136590.23888708046
2769,124372.97004566735
2770,158560.35765017488
2771,120787.95509383675
2772,125174.57445251275
2773,146790.61275784348
2774,139230.46314409553
2775,125001.85531446995
2776,137418.37532551124
2777,149950.0211527872
2778,129976.1380679599
2779,120052.39219230495
2780,108425.17763634337
2781,105973.51001240744
2782,98532.50431754821
2783,105072.8582095363
2784,128208.83884696032
2785,136777.90349831534
2786,77050.7008951502
2787,120193.36551611238
2788,86792.26324187737
2789,211035.98572294376
2790,96885.61109203464
2791,129747.00869491609
2792,79617.46251116246
2793,167161.11670063747
2794,106216.84265648201
2795,117177.99135838197
2796,108152.51646050678
2797,196327.24305818818
2798,119799.50426207151
2799,119893.40816009027
2800,74180.58532018239
2801,112229.78276865244
2802,133520.74214753052
2803,163787.41600133982
2804,158258.56272098818
2805,93728.04232010891
2806,94763.88789653842
2807,148476.9734824718
2808,142915.55239305674
2809,136861.32582790867
2810,135166.44680425053
2811,152114.58725036622
2812,144368.80633997463
2813,178259.11016079262
2814,171284.48097538494
2815,98428.55418769554
2816,243972.5999835328
2817,144950.6827228935
2818,131624.44547586722
2819,172808.2492736086
2820,125320.10857991794
2821,106797.78530304076
2822,194786.11338708678
2823,241604.55939194138
2824,165398.96702295763
2825,154887.40944390377
2826,138370.9368858831
2827,135460.32315047234
2828,209844.3932723074
2829,180068.85002575204
2830,251954.95264061834
2831,190648.2323658623
2832,210245.17968228448
2833,291602.5563259502
2834,223575.42666272674
2835,220308.51334592808
2836,193859.703990955
2837,174405.52912744027
2838,152349.75215214226
2839,183504.84646354173
2840,183618.58021434434
2841,202833.7590974623
2842,217012.44562041658
2843,149254.0188539502
2844,156998.66953926135
2845,126014.93482841353
2846,212917.70751129187
2847,195783.49329217128
2848,206719.4583124707
2849,213786.01185723412
2850,256448.8914031802
2851,253136.65250844884
2852,223016.27468770795
2853,229795.853348219
2854,142200.60157497603
2855,187959.23630926694
2856,212726.9602384301
2857,192513.27523293917
2858,190058.00507549325
2859,136839.1366018676
2860,122295.62372818116
2861,122760.95538560486
2862,193962.63704406112
2863,113959.72081936417
2864,267457.8944991292
2865,143981.81857763938
2866,134453.65923069726
2867,98597.47411727066
2868,115943.67185622606
2869,124358.11800174646
2870,147488.90535596755
2871,106404.48944950302
2872,62436.57100355432
2873,108598.69131915265
2874,134290.27199338426
2875,112085.57310162067
2876,158630.68147223626
2877,141696.33383768683
2878,171165.3505290632
2879,132261.32512652912
2880,107575.08795262747
2881,165096.09973802342
2882,155745.29845450996
2883,178153.63208995276
2884,174769.78833652983
2885,185690.15043350123
2886,194853.7971923246
2887,98258.91827115811
2888,124512.81229243403
2889,66493.53038858151
2890,89174.38877797664
2891,146388.60954120147
2892,58452.41101684629
2893,113665.89340900768
2894,57218.64127040703
2895,299260.15957720065
2896,283494.15909734706
2897,199784.79860747623
2898,160689.06441004472
2899,248156.89956529587
2900,158916.8033770723
2901,193329.47043574465
2902,177859.2806170386
2903,341647.2566248197
2904,323819.36130079615
2905,134155.13440523366
2906,191772.41533214215
2907,121860.39531583125
2908,127348.14720288312
2909,150818.89490477095
2910,84196.03897802683
2911,85440.76498884583
2912,156113.2543681006
2913,85987.9741358655
2914,85204.46837589357
2915,86900.762376735
2916,85551.45839866152
2917,151281.91601911024
2918,117173.73424193643
2919,216248.95533275907
